Entity,Code,Date,Cumulative total tests per million
South Korea - cases tested,,"Feb 10, 2020",53.89561317
South Korea - cases tested,,"Feb 11, 2020",70.45647701
South Korea - cases tested,,"Feb 12, 2020",98.51092983
South Korea - cases tested,,"Feb 13, 2020",112.5478637
South Korea - cases tested,,"Feb 14, 2020",133.0693561
South Korea - cases tested,,"Feb 15, 2020",145.9802289
South Korea - cases tested,,"Feb 16, 2020",153.7461674
South Korea - cases tested,,"Feb 17, 2020",158.6387086
South Korea - cases tested,,"Feb 18, 2020",179.8785504
South Korea - cases tested,,"Feb 19, 2020",202.1279642
South Korea - cases tested,,"Feb 20, 2020",236.1039451
South Korea - cases tested,,"Feb 21, 2020",287.6503619
South Korea - cases tested,,"Feb 22, 2020",380.9386981
South Korea - cases tested,,"Feb 23, 2020",439.416215
South Korea - cases tested,,"Feb 24, 2020",555.5558252
South Korea - cases tested,,"Feb 25, 2020",712.8354946
South Korea - cases tested,,"Feb 26, 2020",895.5486126
South Korea - cases tested,,"Feb 27, 2020",1125.866934
South Korea - cases tested,,"Feb 28, 2020",1377.289192
South Korea - cases tested,,"Feb 29, 2020",1663.716419
South Korea - cases tested,,"Mar 1, 2020",1882.948863
South Korea - cases tested,,"Mar 2, 2020",2127.692414
South Korea - cases tested,,"Mar 3, 2020",2443.377814
South Korea - cases tested,,"Mar 4, 2020",2654.145385
South Korea - cases tested,,"Mar 5, 2020",2845.070983
South Korea - cases tested,,"Mar 6, 2020",3198.40177
South Korea - cases tested,,"Mar 7, 2020",3459.512037
South Korea - cases tested,,"Mar 8, 2020",3660.047984
South Korea - cases tested,,"Mar 9, 2020",3817.308238
South Korea - cases tested,,"Mar 10, 2020",4079.913449
South Korea - cases tested,,"Mar 11, 2020",4317.76473
South Korea - cases tested,,"Mar 12, 2020",4562.450037
South Korea - cases tested,,"Mar 13, 2020",4827.443273
South Korea - cases tested,,"Mar 14, 2020",5073.778843
South Korea - cases tested,,"Mar 15, 2020",5207.29474
South Korea - cases tested,,"Mar 16, 2020",5329.452953
South Korea - cases tested,,"Mar 17, 2020",5566.547055
South Korea - cases tested,,"Mar 18, 2020",5739.941047
South Korea - cases tested,,"Mar 19, 2020",5960.823753
South Korea - cases tested,,"Mar 20, 2020",6147.98287
South Korea - cases tested,,"Mar 21, 2020",6358.536878
South Korea - cases tested,,"Mar 22, 2020",6441.457686
South Korea - cases tested,,"Mar 23, 2020",6562.916964
South Korea - cases tested,,"Mar 24, 2020",6767.665933
South Korea - cases tested,,"Mar 25, 2020",6948.495811
South Korea - cases tested,,"Mar 26, 2020",7085.292817
South Korea - cases tested,,"Mar 27, 2020",7318.639854
South Korea - cases tested,,"Mar 28, 2020",7531.504228
South Korea - cases tested,,"Mar 29, 2020",7652.186913
South Korea - cases tested,,"Mar 30, 2020",7672.630746
South Korea - cases tested,,"Mar 31, 2020",7971.036932
United Kingdom - people tested,,"Jan 25, 2020",0.460390059
United Kingdom - people tested,,"Jan 26, 2020",0.772267196
United Kingdom - people tested,,"Jan 27, 2020",1.084144333
United Kingdom - people tested,,"Jan 28, 2020",1.440575346
United Kingdom - people tested,,"Jan 29, 2020",1.93066799
United Kingdom - people tested,,"Jan 30, 2020",2.391058049
United Kingdom - people tested,,"Jan 31, 2020",2.628678724
United Kingdom - people tested,,"Feb 1, 2020",3.014812322
United Kingdom - people tested,,"Feb 2, 2020",3.950443733
United Kingdom - people tested,,"Feb 3, 2020",4.841521267
United Kingdom - people tested,,"Feb 4, 2020",6.178137567
United Kingdom - people tested,,"Feb 5, 2020",6.950404763
United Kingdom - people tested,,"Feb 6, 2020",8.405831401
United Kingdom - people tested,,"Feb 7, 2020",9.207801182
United Kingdom - people tested,,"Feb 8, 2020",10.18798647
United Kingdom - people tested,,"Feb 9, 2020",11.80677732
United Kingdom - people tested,,"Feb 10, 2020",16.54433954
United Kingdom - people tested,,"Feb 11, 2020",20.16805485
United Kingdom - people tested,,"Feb 12, 2020",26.10857174
United Kingdom - people tested,,"Feb 13, 2020",37.44010771
United Kingdom - people tested,,"Feb 14, 2020",44.01923017
United Kingdom - people tested,,"Feb 15, 2020",44.43506635
United Kingdom - people tested,,"Feb 16, 2020",46.17266754
United Kingdom - people tested,,"Feb 17, 2020",66.84566632
United Kingdom - people tested,,"Feb 18, 2020",73.0089526
United Kingdom - people tested,,"Feb 19, 2020",77.33067864
United Kingdom - people tested,,"Feb 20, 2020",82.40982058
United Kingdom - people tested,,"Feb 21, 2020",87.39985477
United Kingdom - people tested,,"Feb 22, 2020",91.36514979
United Kingdom - people tested,,"Feb 23, 2020",93.91957205
United Kingdom - people tested,,"Feb 24, 2020",97.06804601
United Kingdom - people tested,,"Feb 25, 2020",100.9145307
United Kingdom - people tested,,"Feb 26, 2020",105.9194162
United Kingdom - people tested,,"Feb 27, 2020",114.2064372
United Kingdom - people tested,,"Feb 28, 2020",133.453712
United Kingdom - people tested,,"Feb 29, 2020",155.6860964
United Kingdom - people tested,,"Mar 1, 2020",174.5026837
United Kingdom - people tested,,"Mar 2, 2020",200.8637274
United Kingdom - people tested,,"Mar 3, 2020",206.5963262
United Kingdom - people tested,,"Mar 4, 2020",247.4076772
United Kingdom - people tested,,"Mar 5, 2020",268.5559174
United Kingdom - people tested,,"Mar 6, 2020",302.0455813
United Kingdom - people tested,,"Mar 7, 2020",318.7087312
United Kingdom - people tested,,"Mar 8, 2020",349.1984342
United Kingdom - people tested,,"Mar 9, 2020",370.688254
United Kingdom - people tested,,"Mar 10, 2020",390.0097852
United Kingdom - people tested,,"Mar 11, 2020",408.0541053
United Kingdom - people tested,,"Mar 12, 2020",442.0338619
United Kingdom - people tested,,"Mar 13, 2020",486.6916976
United Kingdom - people tested,,"Mar 14, 2020",560.5768765
United Kingdom - people tested,,"Mar 15, 2020",598.1951997
United Kingdom - people tested,,"Mar 16, 2020",655.0162437
United Kingdom - people tested,,"Mar 17, 2020",749.1288826
United Kingdom - people tested,,"Mar 18, 2020",834.9545004
United Kingdom - people tested,,"Mar 19, 2020",959.7053551
United Kingdom - people tested,,"Mar 20, 2020",994.6801483
United Kingdom - people tested,,"Mar 21, 2020",1081.441398
United Kingdom - people tested,,"Mar 22, 2020",1163.450233
United Kingdom - people tested,,"Mar 23, 2020",1246.691726
United Kingdom - people tested,,"Mar 24, 2020",1343.091464
United Kingdom - people tested,,"Mar 25, 2020",1440.857521
United Kingdom - people tested,,"Mar 26, 2020",1557.395611
United Kingdom - people tested,,"Mar 27, 2020",1689.735476
United Kingdom - people tested,,"Mar 28, 2020",1793.67967
United Kingdom - people tested,,"Mar 29, 2020",1897.059515
United Kingdom - people tested,,"Mar 30, 2020",2004.122481
United Kingdom - people tested,,"Mar 31, 2020",2126.497129
United States (COVID Tracking Project),,"Mar 4, 2020",2.923680762
United States (COVID Tracking Project),,"Mar 5, 2020",4.000826306
United States (COVID Tracking Project),,"Mar 6, 2020",6.794766849
United States (COVID Tracking Project),,"Mar 7, 2020",8.303374054
United States (COVID Tracking Project),,"Mar 8, 2020",9.350347454
United States (COVID Tracking Project),,"Mar 9, 2020",12.86540224
United States (COVID Tracking Project),,"Mar 10, 2020",15.24900162
United States (COVID Tracking Project),,"Mar 11, 2020",23.25970588
United States (COVID Tracking Project),,"Mar 12, 2020",30.34714253
United States (COVID Tracking Project),,"Mar 13, 2020",50.28187813
United States (COVID Tracking Project),,"Mar 14, 2020",62.72487035
United States (COVID Tracking Project),,"Mar 15, 2020",84.37941816
United States (COVID Tracking Project),,"Mar 16, 2020",126.1618033
United States (COVID Tracking Project),,"Mar 17, 2020",165.41878
United States (COVID Tracking Project),,"Mar 18, 2020",230.798799
United States (COVID Tracking Project),,"Mar 19, 2020",313.3769402
United States (COVID Tracking Project),,"Mar 20, 2020",417.9324711
United States (COVID Tracking Project),,"Mar 21, 2020",550.8920584
United States (COVID Tracking Project),,"Mar 22, 2020",688.4800527
United States (COVID Tracking Project),,"Mar 23, 2020",887.1937937
United States (COVID Tracking Project),,"Mar 24, 2020",1083.617469
United States (COVID Tracking Project),,"Mar 25, 2020",1426.439405
United States (COVID Tracking Project),,"Mar 26, 2020",1748.744282
United States (COVID Tracking Project),,"Mar 27, 2020",2072.002599
United States (COVID Tracking Project),,"Mar 28, 2020",2418.043903
United States (COVID Tracking Project),,"Mar 29, 2020",2706.139603
United States (COVID Tracking Project),,"Mar 30, 2020",3048.098616
United States (COVID Tracking Project),,"Mar 31, 2020",3344.582172
United States - Specimens tested (CDC),,"Jan 18, 2020",0.012068858
United States - Specimens tested (CDC),,"Jan 19, 2020",0.012068858
United States - Specimens tested (CDC),,"Jan 20, 2020",0.033189359
United States - Specimens tested (CDC),,"Jan 21, 2020",0.042241002
United States - Specimens tested (CDC),,"Jan 22, 2020",0.072413146
United States - Specimens tested (CDC),,"Jan 23, 2020",0.181032865
United States - Specimens tested (CDC),,"Jan 24, 2020",0.340945228
United States - Specimens tested (CDC),,"Jan 25, 2020",0.645683884
United States - Specimens tested (CDC),,"Jan 26, 2020",0.884043822
United States - Specimens tested (CDC),,"Jan 27, 2020",1.116369331
United States - Specimens tested (CDC),,"Jan 28, 2020",1.312488268
United States - Specimens tested (CDC),,"Jan 29, 2020",1.620244138
United States - Specimens tested (CDC),,"Jan 30, 2020",2.392651026
United States - Specimens tested (CDC),,"Jan 31, 2020",2.582735534
United States - Specimens tested (CDC),,"Feb 1, 2020",3.518072001
United States - Specimens tested (CDC),,"Feb 2, 2020",3.617640076
United States - Specimens tested (CDC),,"Feb 3, 2020",4.015912378
United States - Specimens tested (CDC),,"Feb 4, 2020",4.296513318
United States - Specimens tested (CDC),,"Feb 5, 2020",4.61935526
United States - Specimens tested (CDC),,"Feb 6, 2020",4.848663555
United States - Specimens tested (CDC),,"Feb 7, 2020",5.129264495
United States - Specimens tested (CDC),,"Feb 8, 2020",5.367624434
United States - Specimens tested (CDC),,"Feb 9, 2020",5.482278581
United States - Specimens tested (CDC),,"Feb 10, 2020",5.596932729
United States - Specimens tested (CDC),,"Feb 11, 2020",5.889602526
United States - Specimens tested (CDC),,"Feb 12, 2020",6.064600962
United States - Specimens tested (CDC),,"Feb 13, 2020",6.209427254
United States - Specimens tested (CDC),,"Feb 14, 2020",6.333133045
United States - Specimens tested (CDC),,"Feb 15, 2020",6.499079837
United States - Specimens tested (CDC),,"Feb 16, 2020",6.574510197
United States - Specimens tested (CDC),,"Feb 17, 2020",6.680112702
United States - Specimens tested (CDC),,"Feb 18, 2020",6.806835707
United States - Specimens tested (CDC),,"Feb 19, 2020",7.015023501
United States - Specimens tested (CDC),,"Feb 20, 2020",7.193039151
United States - Specimens tested (CDC),,"Feb 21, 2020",7.953377182
United States - Specimens tested (CDC),,"Feb 22, 2020",8.728801285
United States - Specimens tested (CDC),,"Feb 23, 2020",8.93698908
United States - Specimens tested (CDC),,"Feb 24, 2020",9.145176874
United States - Specimens tested (CDC),,"Feb 25, 2020",9.335261382
United States - Specimens tested (CDC),,"Feb 26, 2020",9.658103323
United States - Specimens tested (CDC),,"Feb 27, 2020",10.27059785
United States - Specimens tested (CDC),,"Feb 28, 2020",11.06714245
United States - Specimens tested (CDC),,"Feb 29, 2020",12.1654085
United States - Specimens tested (CDC),,"Mar 1, 2020",13.04040068
United States - Specimens tested (CDC),,"Mar 2, 2020",15.0136589
United States - Specimens tested (CDC),,"Mar 3, 2020",17.62354936
United States - Specimens tested (CDC),,"Mar 4, 2020",21.34075752
United States - Specimens tested (CDC),,"Mar 5, 2020",26.59674502
United States - Specimens tested (CDC),,"Mar 6, 2020",32.37471061
United States - Specimens tested (CDC),,"Mar 7, 2020",37.30785617
United States - Specimens tested (CDC),,"Mar 8, 2020",42.32548373
United States - Specimens tested (CDC),,"Mar 9, 2020",51.89005341
United States - Specimens tested (CDC),,"Mar 10, 2020",62.50159648
United States - Specimens tested (CDC),,"Mar 11, 2020",75.40622251
United States - Specimens tested (CDC),,"Mar 12, 2020",93.84743698
United States - Specimens tested (CDC),,"Mar 13, 2020",113.8032931
United States - Specimens tested (CDC),,"Mar 14, 2020",131.4811523
United States - Specimens tested (CDC),,"Mar 15, 2020",148.4680694
United States - Specimens tested (CDC),,"Mar 16, 2020",180.0522699
United States - Specimens tested (CDC),,"Mar 17, 2020",212.336464
United States - Specimens tested (CDC),,"Mar 18, 2020",242.4874876
United States - Specimens tested (CDC),,"Mar 19, 2020",271.2204204
United States - Specimens tested (CDC),,"Mar 20, 2020",297.9318196
United States - Specimens tested (CDC),,"Mar 21, 2020",313.6122829
United States - Specimens tested (CDC),,"Mar 22, 2020",327.4009527
United States - Specimens tested (CDC),,"Mar 23, 2020",352.3352126
